"seed","phi","sample_size","model","value"
677,0,1000,"Auxiliary",0.0983914922729483
677,0,1000,"Strict",0.0979621020396984
678,0,1000,"Auxiliary",1.43197040426091
678,0,1000,"Strict",1.41712908949018
679,0,1000,"Auxiliary",1.36951901206927
679,0,1000,"Strict",1.36952151477991
680,0,1000,"Auxiliary",1.21181441098804
680,0,1000,"Strict",1.20545835924125
681,0,1000,"Auxiliary",0.67723755420411
681,0,1000,"Strict",0.661057415255363
682,0,1000,"Auxiliary",0.827605373197104
682,0,1000,"Strict",0.832034798915183
683,0,1000,"Auxiliary",0.546254851642005
683,0,1000,"Strict",0.505852365260125
684,0,1000,"Auxiliary",0.59539343193131
684,0,1000,"Strict",0.592152988171089
685,0,1000,"Auxiliary",0.472430800922847
685,0,1000,"Strict",0.480576043409132
686,0,1000,"Auxiliary",0.0574741124972056
686,0,1000,"Strict",0.0757000944644939
687,0,1000,"Auxiliary",2.96317445518367
687,0,1000,"Strict",2.94764667169801
688,0,1000,"Auxiliary",1.5520496196914
688,0,1000,"Strict",1.51006855002008
689,0,1000,"Auxiliary",5.61581778866058
689,0,1000,"Strict",5.69917903114671
690,0,1000,"Auxiliary",1.26464654396556
690,0,1000,"Strict",1.25897193022
691,0,1000,"Auxiliary",1.33773393036278
691,0,1000,"Strict",1.35250194424057
692,0,1000,"Auxiliary",0.499677351604496
692,0,1000,"Strict",0.509609841280092
693,0,1000,"Auxiliary",0.0727417393288437
693,0,1000,"Strict",0.068182974347967
694,0,1000,"Auxiliary",0.404392424982632
694,0,1000,"Strict",0.402015609139719
695,0,1000,"Auxiliary",1.51725772838963
695,0,1000,"Strict",1.52895826234782
696,0,1000,"Auxiliary",0.0242243978121453
696,0,1000,"Strict",0.0330251956029409
697,0,1000,"Auxiliary",1.11799340122567
697,0,1000,"Strict",1.10877313050655
698,0,1000,"Auxiliary",2.26930103480772
698,0,1000,"Strict",2.30396928951011
699,0,1000,"Auxiliary",1.62631455635273
699,0,1000,"Strict",1.62357133429736
700,0,1000,"Auxiliary",2.62021156803192
700,0,1000,"Strict",2.47880402737403
701,0,1000,"Auxiliary",5.10136891313995
701,0,1000,"Strict",4.97840155747311
702,0,1000,"Auxiliary",1.37084785779825
702,0,1000,"Strict",1.35118034809963
703,0,1000,"Auxiliary",2.56372685603945
703,0,1000,"Strict",2.62694357812202
704,0,1000,"Auxiliary",0.327440941336872
704,0,1000,"Strict",0.336438783169095
705,0,1000,"Auxiliary",11.9056119481949
705,0,1000,"Strict",11.9024159092297
706,0,1000,"Auxiliary",0.495525375672238
706,0,1000,"Strict",0.490498850116987
707,0,1000,"Auxiliary",0.466115018444399
707,0,1000,"Strict",0.473643077175113
708,0,1000,"Auxiliary",3.64422380539492
708,0,1000,"Strict",3.58991020552359
709,0,1000,"Auxiliary",0.970892221461011
709,0,1000,"Strict",0.973129059704336
710,0,1000,"Auxiliary",0.166445585771222
710,0,1000,"Strict",0.211772752614234
711,0,1000,"Auxiliary",0.843590851257019
711,0,1000,"Strict",0.809367154244305
712,0,1000,"Auxiliary",2.07512144965346
712,0,1000,"Strict",2.04043027737027
713,0,1000,"Auxiliary",0.174433031593211
713,0,1000,"Strict",0.17533616369594
714,0,1000,"Auxiliary",2.96077224546016
714,0,1000,"Strict",2.80894070966348
715,0,1000,"Auxiliary",1.24209166118196
715,0,1000,"Strict",1.26834900925854
716,0,1000,"Auxiliary",0.942688060084377
716,0,1000,"Strict",0.941879128978193
717,0,1000,"Auxiliary",1.62255273473919
717,0,1000,"Strict",1.63850438378751
718,0,1000,"Auxiliary",1.36882035638263
718,0,1000,"Strict",1.38133142940381
719,0,1000,"Auxiliary",1.38556134765078
719,0,1000,"Strict",1.39552278983766
720,0,1000,"Auxiliary",2.07033768621991
720,0,1000,"Strict",2.06380194807847
721,0,1000,"Auxiliary",0.732047642878327
721,0,1000,"Strict",0.728799463467535
722,0,1000,"Auxiliary",0.540646756638165
722,0,1000,"Strict",0.53813991967114
723,0,1000,"Auxiliary",0.107521397127485
723,0,1000,"Strict",0.105104158644763
724,0,1000,"Auxiliary",0.59647697558414
724,0,1000,"Strict",0.59355334369256
725,0,1000,"Auxiliary",0.293079741133309
725,0,1000,"Strict",0.299893312008439
726,0,1000,"Auxiliary",1.85923347862899
726,0,1000,"Strict",1.8564189616379
727,0,1000,"Auxiliary",0.678171810483764
727,0,1000,"Strict",0.686210616670828
728,0,1000,"Auxiliary",0.540939638624901
728,0,1000,"Strict",0.547710533432677
729,0,1000,"Auxiliary",1.53154073270354
729,0,1000,"Strict",1.51588869221397
730,0,1000,"Auxiliary",1.2221676965516
730,0,1000,"Strict",1.25026443228922
731,0,1000,"Auxiliary",1.06864675042252
731,0,1000,"Strict",1.16390249080504
732,0,1000,"Auxiliary",0.289028442677825
732,0,1000,"Strict",0.282777906693628
733,0,1000,"Auxiliary",0.378168066227104
733,0,1000,"Strict",0.390878627065568
734,0,1000,"Auxiliary",3.48590956301994
734,0,1000,"Strict",3.47538386632715
735,0,1000,"Auxiliary",1.41684028938176
735,0,1000,"Strict",1.48288925656559
736,0,1000,"Auxiliary",2.91607784100537
736,0,1000,"Strict",2.91475111946567
737,0,1000,"Auxiliary",1.72595518334495
737,0,1000,"Strict",1.70982103707518
738,0,1000,"Auxiliary",1.16913870298002
738,0,1000,"Strict",1.18237073795706
739,0,1000,"Auxiliary",2.01174961411222
739,0,1000,"Strict",1.97027232195373
740,0,1000,"Auxiliary",2.35338177526685
740,0,1000,"Strict",2.3010205389305
741,0,1000,"Auxiliary",0.200309603836812
741,0,1000,"Strict",0.205494138331759
742,0,1000,"Auxiliary",1.58038403816393
742,0,1000,"Strict",1.60672953708851
743,0,1000,"Auxiliary",0.721786183403603
743,0,1000,"Strict",0.724719369154073
744,0,1000,"Auxiliary",1.01388703966178
744,0,1000,"Strict",1.01452826829565
745,0,1000,"Auxiliary",0.180042044636456
745,0,1000,"Strict",0.18887322521241
746,0,1000,"Auxiliary",1.48284697290058
746,0,1000,"Strict",1.5085972543466
747,0,1000,"Auxiliary",2.42694795159873
747,0,1000,"Strict",2.41837776879311
748,0,1000,"Auxiliary",2.66421089949718
748,0,1000,"Strict",2.67241259872754
749,0,1000,"Auxiliary",0.148712814040465
749,0,1000,"Strict",0.148596755892544
750,0,1000,"Auxiliary",0.010891927660018
750,0,1000,"Strict",0.0112918908589058
751,0,1000,"Auxiliary",0.212920248747761
751,0,1000,"Strict",0.207736289210963
752,0,1000,"Auxiliary",0.695061044122202
752,0,1000,"Strict",0.698087438209033
753,0,1000,"Auxiliary",0.289889643308012
753,0,1000,"Strict",0.284575294815138
754,0,1000,"Auxiliary",5.3016969582682
754,0,1000,"Strict",5.25431186893772
755,0,1000,"Auxiliary",1.90926368436421
755,0,1000,"Strict",1.91936920927373
756,0,1000,"Auxiliary",1.49588147971797
756,0,1000,"Strict",1.45593366709456
757,0,1000,"Auxiliary",1.08803897669105
757,0,1000,"Strict",1.07109668993304
758,0,1000,"Auxiliary",6.15457311382002
758,0,1000,"Strict",6.13330454092214
759,0,1000,"Auxiliary",5.61956101312226
759,0,1000,"Strict",5.42644974182937
760,0,1000,"Auxiliary",1.65185748431692
760,0,1000,"Strict",1.6279031562829
761,0,1000,"Auxiliary",0.119908947101751
761,0,1000,"Strict",0.119854258786006
762,0,1000,"Auxiliary",0.637520293338831
762,0,1000,"Strict",0.621434646476673
763,0,1000,"Auxiliary",0.014486066737727
763,0,1000,"Strict",0.014533143858333
764,0,1000,"Auxiliary",0.0201055062655541
764,0,1000,"Strict",0.0206549125430876
765,0,1000,"Auxiliary",4.08339928060267
765,0,1000,"Strict",4.06526274300112
766,0,1000,"Auxiliary",1.98518290435971
766,0,1000,"Strict",1.93461260478153
767,0,1000,"Auxiliary",0.536096595874365
767,0,1000,"Strict",0.502622198653515
768,0,1000,"Auxiliary",2.21929737945111
768,0,1000,"Strict",2.22077403794027
769,0,1000,"Auxiliary",0.364574844652913
769,0,1000,"Strict",0.381207540917194
770,0,1000,"Auxiliary",2.75492115286008
770,0,1000,"Strict",2.76033907626126
771,0,1000,"Auxiliary",0.605593226898784
771,0,1000,"Strict",0.624489586083485
772,0,1000,"Auxiliary",3.24426733022257
772,0,1000,"Strict",3.22472326567389
773,0,1000,"Auxiliary",0.193409750116118
773,0,1000,"Strict",0.179866662868818
774,0,1000,"Auxiliary",1.92347306828234
774,0,1000,"Strict",1.96280754230305
775,0,1000,"Auxiliary",0.32913768550913
775,0,1000,"Strict",0.322924514476026
776,0,1000,"Auxiliary",0.38053083151957
776,0,1000,"Strict",0.374030769091044
777,0,1000,"Auxiliary",2.28819329823041
777,0,1000,"Strict",2.30081752453105
778,0,1000,"Auxiliary",3.23394018934243
778,0,1000,"Strict",3.27492235124527
779,0,1000,"Auxiliary",0.041930722565209
779,0,1000,"Strict",0.0414952311111094
780,0,1000,"Auxiliary",0.579075952033101
780,0,1000,"Strict",0.607223449791763
781,0,1000,"Auxiliary",1.09269762653153
781,0,1000,"Strict",1.08983353825738
782,0,1000,"Auxiliary",0.0782418898918114
782,0,1000,"Strict",0.0836345392723882
783,0,1000,"Auxiliary",0.00278113602915957
783,0,1000,"Strict",0.00288586232841193
784,0,1000,"Auxiliary",1.23388991940897
784,0,1000,"Strict",1.22591166171442
785,0,1000,"Auxiliary",3.62686149331946
785,0,1000,"Strict",3.66461035565434
786,0,1000,"Auxiliary",0.664910260740037
786,0,1000,"Strict",0.695336199765016
787,0,1000,"Auxiliary",5.55055625912418
787,0,1000,"Strict",5.55123049401766
788,0,1000,"Auxiliary",1.37011805792439
788,0,1000,"Strict",1.372735938154
789,0,1000,"Auxiliary",1.11265591744179
789,0,1000,"Strict",1.15619013032377
790,0,1000,"Auxiliary",3.91752972628786
790,0,1000,"Strict",3.97191551417176
791,0,1000,"Auxiliary",1.81330831854545
791,0,1000,"Strict",1.82275947911496
792,0,1000,"Auxiliary",0.942247311975171
792,0,1000,"Strict",0.93839077603909
793,0,1000,"Auxiliary",4.29633268861119
793,0,1000,"Strict",4.25182476600558
794,0,1000,"Auxiliary",0.118703688007512
794,0,1000,"Strict",0.119339044214033
795,0,1000,"Auxiliary",9.89467173591538
795,0,1000,"Strict",9.88695180358482
796,0,1000,"Auxiliary",0.103142336107755
796,0,1000,"Strict",0.119634874251084
797,0,1000,"Auxiliary",0.269672322251459
797,0,1000,"Strict",0.266789870027819
798,0,1000,"Auxiliary",2.46646412457817
798,0,1000,"Strict",2.48515157257141
799,0,1000,"Auxiliary",2.28387154964207
799,0,1000,"Strict",2.27567161673306
800,0,1000,"Auxiliary",0.917143337570248
800,0,1000,"Strict",0.918027601214256
801,0,1000,"Auxiliary",0.860898419942629
801,0,1000,"Strict",0.946458441626021
802,0,1000,"Auxiliary",3.16423025480485
802,0,1000,"Strict",3.16273368996759
803,0,1000,"Auxiliary",0.346434933811586
803,0,1000,"Strict",0.353823687841883
804,0,1000,"Auxiliary",0.503890435125649
804,0,1000,"Strict",0.512141891320744
805,0,1000,"Auxiliary",1.58913559666774
805,0,1000,"Strict",1.59583308089735
806,0,1000,"Auxiliary",2.83064803295467
806,0,1000,"Strict",2.82015365567874
807,0,1000,"Auxiliary",7.3762231547427
807,0,1000,"Strict",7.32988048842383
808,0,1000,"Auxiliary",2.00077118707455
808,0,1000,"Strict",1.98457387585441
809,0,1000,"Auxiliary",0.481888793893571
809,0,1000,"Strict",0.456619208199718
810,0,1000,"Auxiliary",0.0172616475867749
810,0,1000,"Strict",0.0163516287664494
811,0,1000,"Auxiliary",0.381813243928262
811,0,1000,"Strict",0.390728960544402
812,0,1000,"Auxiliary",0.811230469613461
812,0,1000,"Strict",0.804029592268186
813,0,1000,"Auxiliary",0.212517800916388
813,0,1000,"Strict",0.212964830865654
814,0,1000,"Auxiliary",0.110646564246304
814,0,1000,"Strict",0.113083561884788
815,0,1000,"Auxiliary",1.10050037424761
815,0,1000,"Strict",1.1055832857098
816,0,1000,"Auxiliary",7.88824053109048
816,0,1000,"Strict",7.9009410765816
817,0,1000,"Auxiliary",1.17054773362945
817,0,1000,"Strict",1.15574366913302
818,0,1000,"Auxiliary",0.307892660075023
818,0,1000,"Strict",0.302864537273048
819,0,1000,"Auxiliary",0.873476012710291
819,0,1000,"Strict",0.898615982847445
820,0,1000,"Auxiliary",0.884830078945539
820,0,1000,"Strict",0.908792684072531
821,0,1000,"Auxiliary",2.37210356686498
821,0,1000,"Strict",2.34501659119907
822,0,1000,"Auxiliary",0.236079127119201
822,0,1000,"Strict",0.244227652185557
823,0,1000,"Auxiliary",1.42039658402892
823,0,1000,"Strict",1.4114844459827
824,0,1000,"Auxiliary",8.66489233479426
824,0,1000,"Strict",8.76135453975527
825,0,1000,"Auxiliary",1.62086312615409
825,0,1000,"Strict",1.60979679274179
826,0,1000,"Auxiliary",1.62635783579592
826,0,1000,"Strict",1.65249482443679
827,0,1000,"Auxiliary",1.18022735510067
827,0,1000,"Strict",1.17599001389198
828,0,1000,"Auxiliary",5.8434649689485
828,0,1000,"Strict",5.86568281347538
829,0,1000,"Auxiliary",0.844211748692181
829,0,1000,"Strict",0.863786753731236
830,0,1000,"Auxiliary",1.01632757776224
830,0,1000,"Strict",1.00741477586076
831,0,1000,"Auxiliary",1.71332601649946
831,0,1000,"Strict",1.69105313121585
832,0,1000,"Auxiliary",0.914448132168098
832,0,1000,"Strict",0.927997400240352
833,0,1000,"Auxiliary",0.058247278732539
833,0,1000,"Strict",0.0591946752138649
834,0,1000,"Auxiliary",3.87250610199944
834,0,1000,"Strict",3.86613372438377
835,0,1000,"Auxiliary",0.927388649255801
835,0,1000,"Strict",0.926324812453454
836,0,1000,"Auxiliary",0.460928695543778
836,0,1000,"Strict",0.459156422024139
837,0,1000,"Auxiliary",0.824048280585797
837,0,1000,"Strict",0.809751592253791
838,0,1000,"Auxiliary",7.05726194668207
838,0,1000,"Strict",6.92358378565532
839,0,1000,"Auxiliary",0.334095456626161
839,0,1000,"Strict",0.347491230602446
840,0,1000,"Auxiliary",0.204993255764172
840,0,1000,"Strict",0.174965314432479
841,0,1000,"Auxiliary",5.4060958554571
841,0,1000,"Strict",5.56038990289053
842,0,1000,"Auxiliary",4.68890624535968
842,0,1000,"Strict",4.70603959215186
843,0,1000,"Auxiliary",0.0581462981791044
843,0,1000,"Strict",0.0573488809460445
844,0,1000,"Auxiliary",0.0494903628041367
844,0,1000,"Strict",0.0640484765207365
845,0,1000,"Auxiliary",0.461456802696365
845,0,1000,"Strict",0.461242986528709
846,0,1000,"Auxiliary",1.11488945441255
846,0,1000,"Strict",1.13576844635091
847,0,1000,"Auxiliary",0.225172578116112
847,0,1000,"Strict",0.212864007354484
848,0,1000,"Auxiliary",0.00201234674968293
848,0,1000,"Strict",0.00263120156541179
849,0,1000,"Auxiliary",3.34349361908775
849,0,1000,"Strict",3.2689390397948
850,0,1000,"Auxiliary",0.245721684166074
850,0,1000,"Strict",0.247322853907768
851,0,1000,"Auxiliary",2.74950365870757
851,0,1000,"Strict",2.76146394048697
852,0,1000,"Auxiliary",1.74027333818384
852,0,1000,"Strict",1.73283316046039
853,0,1000,"Auxiliary",12.0254754824182
853,0,1000,"Strict",12.5032812281293
854,0,1000,"Auxiliary",4.4922639490532
854,0,1000,"Strict",4.48963907298995
855,0,1000,"Auxiliary",0.848185902207808
855,0,1000,"Strict",0.850261007433576
856,0,1000,"Auxiliary",5.09108451982924
856,0,1000,"Strict",5.1267145507356
857,0,1000,"Auxiliary",4.06230568986819
857,0,1000,"Strict",4.06189153315905
858,0,1000,"Auxiliary",1.80779728999653
858,0,1000,"Strict",1.81495319541434
859,0,1000,"Auxiliary",0.484619296004568
859,0,1000,"Strict",0.485591969841687
860,0,1000,"Auxiliary",0.568349442662565
860,0,1000,"Strict",0.603625726139806
861,0,1000,"Auxiliary",0.102808531799619
861,0,1000,"Strict",0.101561828201526
862,0,1000,"Auxiliary",1.08962785304584
862,0,1000,"Strict",1.08967519404605
863,0,1000,"Auxiliary",4.1338218712796
863,0,1000,"Strict",4.14082678271359
864,0,1000,"Auxiliary",2.33121904782399
864,0,1000,"Strict",2.33040345251503
865,0,1000,"Auxiliary",0.206744794150238
865,0,1000,"Strict",0.213923593192357
866,0,1000,"Auxiliary",0.294818104700515
866,0,1000,"Strict",0.287104122156789
867,0,1000,"Auxiliary",0.0122747899091838
867,0,1000,"Strict",0.0122762036644402
868,0,1000,"Auxiliary",0.195968010904806
868,0,1000,"Strict",0.20834227383203
869,0,1000,"Auxiliary",0.705639818707298
869,0,1000,"Strict",0.677649808720579
870,0,1000,"Auxiliary",1.06943178026908
870,0,1000,"Strict",1.06727848579363
871,0,1000,"Auxiliary",0.221966878387103
871,0,1000,"Strict",0.226493774406263
872,0,1000,"Auxiliary",3.41852611812506
872,0,1000,"Strict",3.50317471203794
873,0,1000,"Auxiliary",0.0525011550318076
873,0,1000,"Strict",0.0550469705174031
874,0,1000,"Auxiliary",4.45405026178699
874,0,1000,"Strict",4.50428719542634
875,0,1000,"Auxiliary",0.365615309939827
875,0,1000,"Strict",0.362310617924434
876,0,1000,"Auxiliary",1.75549256248038
876,0,1000,"Strict",1.7700713611239
877,0,1000,"Auxiliary",2.05778332763809
877,0,1000,"Strict",2.03466438383867
878,0,1000,"Auxiliary",3.2867847898487
878,0,1000,"Strict",3.29361770262915
879,0,1000,"Auxiliary",0.566435826386647
879,0,1000,"Strict",0.568459835366989
880,0,1000,"Auxiliary",1.16590364844863
880,0,1000,"Strict",1.07117689760812
881,0,1000,"Auxiliary",5.20410323876779
881,0,1000,"Strict",5.21742780494571
882,0,1000,"Auxiliary",0.356319676668392
882,0,1000,"Strict",0.351210953842098
883,0,1000,"Auxiliary",1.92136015391713
883,0,1000,"Strict",2.05953966610863
884,0,1000,"Auxiliary",1.04939382367767
884,0,1000,"Strict",1.05893105982631
885,0,1000,"Auxiliary",2.87431125716869
885,0,1000,"Strict",2.8831771249912
886,0,1000,"Auxiliary",0.590475274376114
886,0,1000,"Strict",0.594346335092417
887,0,1000,"Auxiliary",0.110135909391174
887,0,1000,"Strict",0.109451897867116
888,0,1000,"Auxiliary",1.01869769522282
888,0,1000,"Strict",0.966724877711619
889,0,1000,"Auxiliary",3.59976601494596
889,0,1000,"Strict",3.5645526056346
890,0,1000,"Auxiliary",0.33385014945664
890,0,1000,"Strict",0.336105012188046
891,0,1000,"Auxiliary",0.656480148375588
891,0,1000,"Strict",0.656087862117496
892,0,1000,"Auxiliary",0.509380995312154
892,0,1000,"Strict",0.497492852298646
893,0,1000,"Auxiliary",0.0660549853832572
893,0,1000,"Strict",0.0729893521466984
894,0,1000,"Auxiliary",0.608126171977623
894,0,1000,"Strict",0.615031895599999
895,0,1000,"Auxiliary",4.591177416903
895,0,1000,"Strict",4.56165530914219
896,0,1000,"Auxiliary",5.66816522405909
896,0,1000,"Strict",5.86792684100213
897,0,1000,"Auxiliary",3.33338531170665
897,0,1000,"Strict",3.34141966999557
898,0,1000,"Auxiliary",1.77247785927384
898,0,1000,"Strict",1.78051099493179
899,0,1000,"Auxiliary",1.87084793191935
899,0,1000,"Strict",1.83437303213851
900,0,1000,"Auxiliary",0.851889917746267
900,0,1000,"Strict",0.845528089454892
901,0,1000,"Auxiliary",4.15347501497024
901,0,1000,"Strict",4.268731087279
902,0,1000,"Auxiliary",1.96315335602388
902,0,1000,"Strict",1.9395011757779
903,0,1000,"Auxiliary",5.47605718396643
903,0,1000,"Strict",5.51971938308877
904,0,1000,"Auxiliary",0.202493291271945
904,0,1000,"Strict",0.195921380963175
905,0,1000,"Auxiliary",1.10370490980483
905,0,1000,"Strict",1.06680156720336
906,0,1000,"Auxiliary",0.035742894041798
906,0,1000,"Strict",0.0305267912429939
907,0,1000,"Auxiliary",0.385150026366796
907,0,1000,"Strict",0.386262560206081
908,0,1000,"Auxiliary",0.209021581369294
908,0,1000,"Strict",0.206717766189455
909,0,1000,"Auxiliary",2.42563408503374
909,0,1000,"Strict",2.39890550164753
910,0,1000,"Auxiliary",0.0164687673370731
910,0,1000,"Strict",0.0165353575689014
911,0,1000,"Auxiliary",0.714502308826291
911,0,1000,"Strict",0.720492520360427
912,0,1000,"Auxiliary",0.238188868921276
912,0,1000,"Strict",0.234019843537189
913,0,1000,"Auxiliary",0.324237165538511
913,0,1000,"Strict",0.322339081389478
914,0,1000,"Auxiliary",5.35379407320936
914,0,1000,"Strict",5.30726846112472
915,0,1000,"Auxiliary",0.853787336433222
915,0,1000,"Strict",0.843088570874205
916,0,1000,"Auxiliary",2.81082164963667
916,0,1000,"Strict",2.86151582729973
917,0,1000,"Auxiliary",2.59781358489523
917,0,1000,"Strict",2.57033183098135
918,0,1000,"Auxiliary",2.80091677569326
918,0,1000,"Strict",2.77688757627511
919,0,1000,"Auxiliary",0.853807136058801
919,0,1000,"Strict",0.836010692129108
920,0,1000,"Auxiliary",1.43264012813034
920,0,1000,"Strict",1.4391104168424
921,0,1000,"Auxiliary",1.05459715599595
921,0,1000,"Strict",0.976638384688747
922,0,1000,"Auxiliary",6.47682009944221
922,0,1000,"Strict",6.60825965463775
923,0,1000,"Auxiliary",0.509357200484475
923,0,1000,"Strict",0.516718418034406
924,0,1000,"Auxiliary",1.34288659393186
924,0,1000,"Strict",1.31799568111215
925,0,1000,"Auxiliary",0.741017115912924
925,0,1000,"Strict",0.794856884822712
926,0,1000,"Auxiliary",0.518719379068041
926,0,1000,"Strict",0.524159927788283
927,0,1000,"Auxiliary",3.77244523024686
927,0,1000,"Strict",3.63958969471379
928,0,1000,"Auxiliary",1.29218420159903
928,0,1000,"Strict",1.29345220237486
929,0,1000,"Auxiliary",0.767590916622777
929,0,1000,"Strict",0.76477737760135
930,0,1000,"Auxiliary",1.43994429005338
930,0,1000,"Strict",1.45158797955355
931,0,1000,"Auxiliary",0.769789528982671
931,0,1000,"Strict",0.802152481442486
932,0,1000,"Auxiliary",0.685351946004051
932,0,1000,"Strict",0.653090001879272
933,0,1000,"Auxiliary",0.93312563610301
933,0,1000,"Strict",0.92866115574992
934,0,1000,"Auxiliary",1.00436184368343
934,0,1000,"Strict",1.01876070532333
935,0,1000,"Auxiliary",2.85746905697592
935,0,1000,"Strict",2.8293053875845
936,0,1000,"Auxiliary",0.725443515491863
936,0,1000,"Strict",0.751512624656363
937,0,1000,"Auxiliary",0.181529048183359
937,0,1000,"Strict",0.179349363748127
938,0,1000,"Auxiliary",7.20296154105091
938,0,1000,"Strict",7.2301773627068
939,0,1000,"Auxiliary",0.00873911756504801
939,0,1000,"Strict",0.00914220889522663
940,0,1000,"Auxiliary",4.05832283271132
940,0,1000,"Strict",3.97545321046779
941,0,1000,"Auxiliary",0.243564854176504
941,0,1000,"Strict",0.239720771283428
942,0,1000,"Auxiliary",0.247074955725846
942,0,1000,"Strict",0.242079294095499
943,0,1000,"Auxiliary",2.00719567977282
943,0,1000,"Strict",2.02444359000439
944,0,1000,"Auxiliary",0.814372588828131
944,0,1000,"Strict",0.804571511072707
945,0,1000,"Auxiliary",1.09739073160854
945,0,1000,"Strict",1.027328549162
946,0,1000,"Auxiliary",1.37699000248265
946,0,1000,"Strict",1.39697684474118
947,0,1000,"Auxiliary",4.90573636189909
947,0,1000,"Strict",4.90738934313941
948,0,1000,"Auxiliary",0.814461771621194
948,0,1000,"Strict",0.824587863575861
949,0,1000,"Auxiliary",2.16215509277057
949,0,1000,"Strict",2.14320015152283
950,0,1000,"Auxiliary",1.97294089009838
950,0,1000,"Strict",2.1124074375612
951,0,1000,"Auxiliary",4.27223416925686
951,0,1000,"Strict",4.21089041401325
952,0,1000,"Auxiliary",1.28505213067467
952,0,1000,"Strict",1.27538023797463
953,0,1000,"Auxiliary",2.21820473860849
953,0,1000,"Strict",2.29053048501258
954,0,1000,"Auxiliary",0.929644792846701
954,0,1000,"Strict",0.926123585491544
955,0,1000,"Auxiliary",0.284827061419469
955,0,1000,"Strict",0.290851125597984
956,0,1000,"Auxiliary",0.356280202521259
956,0,1000,"Strict",0.357732955980804
957,0,1000,"Auxiliary",0.345171673865908
957,0,1000,"Strict",0.337221339752434
958,0,1000,"Auxiliary",0.0939192758832476
958,0,1000,"Strict",0.0925802283077585
959,0,1000,"Auxiliary",0.084490310387331
959,0,1000,"Strict",0.0821000920107786
960,0,1000,"Auxiliary",0.840281345983707
960,0,1000,"Strict",0.840973669378185
961,0,1000,"Auxiliary",1.13305598185441
961,0,1000,"Strict",1.10689375048447
962,0,1000,"Auxiliary",0.644735608527094
962,0,1000,"Strict",0.65415541438045
963,0,1000,"Auxiliary",2.38552036851882
963,0,1000,"Strict",2.37729931536392
964,0,1000,"Auxiliary",0.34843977561653
964,0,1000,"Strict",0.339842240531262
965,0,1000,"Auxiliary",1.58199106953099
965,0,1000,"Strict",1.52110670298904
966,0,1000,"Auxiliary",0.159919667869513
966,0,1000,"Strict",0.158035355115488
967,0,1000,"Auxiliary",0.160703346596309
967,0,1000,"Strict",0.152138003103586
968,0,1000,"Auxiliary",0.801685445634375
968,0,1000,"Strict",0.795392508732647
969,0,1000,"Auxiliary",3.47879417791376
969,0,1000,"Strict",3.58525176125173
970,0,1000,"Auxiliary",3.72150334489445
970,0,1000,"Strict",3.69826719876076
971,0,1000,"Auxiliary",0.561087118401041
971,0,1000,"Strict",0.550490412649397
972,0,1000,"Auxiliary",2.19949875570907
972,0,1000,"Strict",2.17898276572368
973,0,1000,"Auxiliary",9.54757926269404
973,0,1000,"Strict",9.4434838869764
974,0,1000,"Auxiliary",3.285606742245
974,0,1000,"Strict",3.28967248646118
975,0,1000,"Auxiliary",2.14317837049563
975,0,1000,"Strict",2.04000998851515
976,0,1000,"Auxiliary",2.38463174789103
976,0,1000,"Strict",2.39940172718142
977,0,1000,"Auxiliary",0.0485862828544365
977,0,1000,"Strict",0.0515308880004603
978,0,1000,"Auxiliary",0.745752438846924
978,0,1000,"Strict",0.786037580018761
979,0,1000,"Auxiliary",0.244744473786949
979,0,1000,"Strict",0.228358965115049
980,0,1000,"Auxiliary",0.105124236154903
980,0,1000,"Strict",0.0911684905759685
981,0,1000,"Auxiliary",1.73269961710196
981,0,1000,"Strict",1.74309373805899
982,0,1000,"Auxiliary",0.505611276002226
982,0,1000,"Strict",0.492345815725246
983,0,1000,"Auxiliary",3.95968130613231
983,0,1000,"Strict",3.98314314441492
984,0,1000,"Auxiliary",0.369999514652251
984,0,1000,"Strict",0.367829783547014
985,0,1000,"Auxiliary",1.30357659410851
985,0,1000,"Strict",1.30488537728359
986,0,1000,"Auxiliary",0.754460326255481
986,0,1000,"Strict",0.762055974326511
987,0,1000,"Auxiliary",1.14699123417496
987,0,1000,"Strict",1.17036835913619
988,0,1000,"Auxiliary",1.47210868089482
988,0,1000,"Strict",1.46650233805644
989,0,1000,"Auxiliary",0.410505147455204
989,0,1000,"Strict",0.370522797594956
990,0,1000,"Auxiliary",0.764845712645694
990,0,1000,"Strict",0.747288741658893
991,0,1000,"Auxiliary",0.2436142335775
991,0,1000,"Strict",0.22457431802203
992,0,1000,"Auxiliary",0.0265613132764372
992,0,1000,"Strict",0.0314264618331969
993,0,1000,"Auxiliary",0.436986191772981
993,0,1000,"Strict",0.435251701300018
994,0,1000,"Auxiliary",1.18962850545202
994,0,1000,"Strict",1.18584513423257
995,0,1000,"Auxiliary",1.36615750188842
995,0,1000,"Strict",1.3337527655047
996,0,1000,"Auxiliary",2.00822531215272
996,0,1000,"Strict",2.01526256127563
997,0,1000,"Auxiliary",0.464297150004004
997,0,1000,"Strict",0.431514647588501
998,0,1000,"Auxiliary",1.68106669023915
998,0,1000,"Strict",1.65017000479636
999,0,1000,"Auxiliary",0.797459172642601
999,0,1000,"Strict",0.787370940251302
1000,0,1000,"Auxiliary",0.0801126133070025
1000,0,1000,"Strict",0.0805448926928324
